 TimeStamp Plant.Position Plant.Velocity
 12.6816 0 0 
 12.6866 0 0 
 12.6916 0 0 
 12.6965 0 0 
 12.7015 0 0 
 12.7065 0 0 
 12.7115 0 0 
 12.7165 0 0 
 12.7216 0 0 
 12.7266 0 0 
 12.7316 0 0 
 12.7365 0 0 
 12.7416 0 0 
 12.7465 0 0 
 12.7515 0 0 
 12.7565 0 0 
 12.7616 0 0 
 12.7666 0 0 
 12.7716 0 0 
 12.7766 0 0 
 12.7815 0 0 
 12.7866 0 0 
 12.7915 0 0 
 12.7965 0 0 
 12.8015 0 0 
 12.8066 0 0 
 12.8116 0 0 
 12.8165 0 0 
 12.8215 0 0 
 12.8265 0 0 
 12.8315 0 0 
 12.8365 0 0 
 12.8415 0 0 
 12.8465 0 0 
 12.8515 0 0 
 12.8565 0 0 
 12.8616 0 0 
 12.8665 0 0 
 12.8715 0 0 
 12.8766 0 0 
 12.8815 0 0 
 12.8865 0 0 
 12.8915 0 0 
 12.8967 0 0 
 12.9016 0 0 
 12.9066 0 0 
 12.9115 0 0 
 12.9166 0 0 
 12.9215 0 0 
 12.9265 0 0 
 12.9315 0 0 
 12.9366 0 0 
 12.9415 0 0 
 12.9466 0 0 
 12.9515 0 0 
 12.9565 0 0 
 12.9615 0 0 
 12.9666 0 0 
 12.9716 0 0 
 12.9766 0 0 
 12.9816 0 0 
 12.9865 0 0 
 12.9915 0 0 
 12.9965 0 0 
 13.0016 0 0 
 13.0066 0 0 
 13.0118 0 0 
 13.0165 0 0 
 13.0215 0 0 
 13.0265 0 0 
 13.0316 0 0 
 13.0366 0 0 
 13.0415 0 0 
 13.0466 0 0 
 13.0516 0 0 
 13.0565 0 0 
 13.0616 0 0 
 13.0665 0 0 
 13.0716 0 0 
 13.0766 0 0 
 13.0815 0 0 
 13.0867 0 0 
 13.0916 0 0 
 13.0965 0 0 
 13.1015 0 0 
 13.1066 0 0 
 13.1116 0 0 
 13.1165 0 0 
 13.1216 0 0 
 13.1265 0 0 
 13.1315 0 0 
 13.1365 0 0 
 13.1416 0 0 
 13.1465 0 0 
 13.1516 0 0 
 13.1565 0 0 
 13.1616 0 0 
 13.1666 0 0 
 13.1716 0 0 
 13.1765 0 0 
 13.1815 0 0 
 13.1865 0 0 
 13.1915 0 0 
 13.1965 0 0 
 13.2016 0 0 
 13.2065 0 0 
 13.2116 0 0 
 13.2165 0 0 
 13.2216 0 0 
 13.2265 0 0 
 13.2315 0 0 
 13.2366 0 0 
 13.2416 0 0 
 13.2466 0 0 
 13.2516 0 0 
 13.2565 0 0 
 13.2615 0 0 
 13.2665 0 0 
 13.2716 0 0 
 13.2766 0 0 
 13.2815 0 0 
 13.2866 0 0 
 13.2915 0 0 
 13.2966 0 0 
 13.3016 0 0 
 13.3066 0 0 
 13.3115 0 0 
 13.3165 0 0 
 13.3215 0 0 
 13.3266 0 0 
 13.3315 0 0 
 13.3366 0 0 
 13.3416 0 0 
 13.3466 0 0 
 13.3516 0 0 
 13.3565 0 0 
 13.3615 0 0 
 13.3666 0 0 
 13.3716 0 0 
 13.3766 0 0 
 13.3816 0 0 
 13.3865 0 0 
 13.3916 0 0 
 13.3965 0 0 
 13.4015 0 0 
 13.4065 0 0 
 13.4115 0 0 
 13.4165 0 0 
 13.4215 0 0 
 13.4265 0 0 
 13.4315 0 0 
 13.4365 0 0 
 13.4417 0 0 
 13.4465 0 0 
 13.4516 0 0 
 13.4565 0 0 
 13.4615 0 0 
 13.4665 0 0 
 13.4715 0 0 
 13.4765 0 0 
 13.4815 0 0 
 13.4866 0 0 
 13.4915 0 0 
 13.4965 0 0 
 13.5015 0 0 
 13.5065 0 0 
 13.5115 0 0 
 13.5165 0 0 
 13.5216 0 0 
 13.5266 0 0 
 13.5316 0 0 
 13.5366 0 0 
 13.5416 0 0 
 13.5465 0 0 
 13.5515 0 0 
 13.5565 0 0 
 13.5615 0 0 
 13.5666 0 0 
 13.5716 0 0 
 13.5766 0 0 
 13.5816 0 0 
 13.5866 0 0 
 13.5916 0 0 
 13.5966 0 0 
 13.6016 0 0 
 13.6065 0 0 
 13.6115 0 0 
 13.6165 0 0 
 13.6215 0 0 
 13.6265 0 0 
 13.6316 0 0 
 13.6365 0 0 
 13.6416 0 0 
 13.6466 0 0 
 13.6515 0 0 
 13.6566 0 0 
 13.6615 0 0 
 13.6665 0 0 
 13.6716 0 0 
 13.6766 0 0 
 13.6816 0 0 
 13.6866 0 0 
 13.6915 0 0 
 13.6966 0 0 
 13.7016 0 0 
 13.7065 0 0 
 13.7115 0 0 
 13.7165 0 0 
 13.7216 0 0 
 13.7266 0 0 
 13.7315 0 0 
 13.7365 0 0 
 13.7415 0 0 
 13.7466 0 0 
 13.7516 0 0 
 13.7566 0 0 
 13.7616 0 0 
 13.7666 0 0 
 13.7716 0 0 
 13.7766 0 0 
 13.7816 0 0 
 13.7866 0 0 
 13.7915 0 0 
 13.7965 0 0 
 13.8016 0 0 
 13.8065 0 0 
 13.8115 0 0 
 13.8165 0 0 
 13.8216 0 0 
 13.8266 0 0 
 13.8316 0 0 
 13.8365 0 0 
 13.8415 0 0 
 13.8466 0 0 
 13.8516 0 0 
 13.8565 0 0 
 13.8615 0 0 
 13.8667 0 0 
 13.8716 0 0 
 13.8765 0 0 
 13.8816 0 0 
 13.8866 0 0 
 13.8916 0 0 
 13.8965 0 0 
 13.9015 0 0 
 13.9067 0 0 
 13.9116 0 0 
 13.9165 0 0 
 13.9215 0 0 
 13.9266 0 0 
 13.9315 0 0 
 13.9366 0 0 
 13.9416 0 0 
 13.9466 0 0 
 13.9515 0 0 
 13.9565 0 0 
 13.9616 0 0 
 13.9666 0 0 
 13.9716 0 0 
 13.9765 0 0 
 13.9815 0 0 
 13.9865 0 0 
 13.9916 0 0 
 13.9966 0 0 
 14.0016 0 0 
 14.0067 0 0 
 14.0116 0 0 
 14.0166 0 0 
 14.0215 0 0 
 14.0265 0 0 
 14.0315 0 0 
 14.0365 0 0 
 14.0415 0 0 
 14.0466 0 0 
 14.0516 0 0 
 14.0565 0 0 
 14.0615 0 0 
 14.0665 0 0 
 14.0715 0 0 
 14.0765 0 0 
 14.0815 0 0 
 14.0866 0 0 
 14.0915 0 0 
 14.0966 0 0 
 14.1015 0 0 
 14.1065 0 0 
 14.1115 0 0 
 14.1165 0 0 
 14.1216 0 0 
 14.1266 0 0 
 14.1315 0 0 
 14.1366 0 0 
 14.1416 0 0 
 14.1465 0 0 
 14.1516 0 0 
 14.1566 0 0 
 14.1615 0 0 
 14.1665 0 0 
 14.1715 0 0 
 14.1766 0 0 
 14.1815 0 0 
 14.1865 0 0 
 14.1915 0 0 
 14.1965 0 0 
 14.2015 0 0 
 14.2065 0 0 
 14.2115 0 0 
 14.2165 0 0 
 14.2215 0 0 
 14.2265 0 0 
 14.2315 0 0 
 14.2365 0 0 
 14.2416 0 0 
 14.2466 0 0 
 14.2515 0 0 
 14.2566 0 0 
 14.2616 0 0 
 14.2666 0 0 
 14.2716 0 0 
 14.2765 0 0 
 14.2815 0 0 
 14.2865 0 0 
 14.2916 0 0 
 14.2965 0 0 
 14.3015 0 0 
 14.3065 0 0 
 14.3116 0 0 
 14.3165 0 0 
 14.3215 0 0 
 14.3265 0 0 
 14.3315 0 0 
 14.3365 0 0 
 14.3415 0 0 
 14.3465 0 0 
 14.3516 0 0 
 14.3565 0 0 
 14.3615 0 0 
 14.3665 0 0 
 14.3715 0 0 
 14.3765 0 0 
 14.3816 0 0 
 14.3866 0 0 
 14.3915 0 0 
 14.3966 0 0 
 14.4016 0 0 
 14.4066 0 0 
 14.4115 0 0 
 14.4165 0 0 
 14.4215 0 0 
 14.4265 0 0 
 14.4315 0 0 
 14.4365 0 0 
 14.4416 0 0 
 14.4465 0 0 
 14.4515 0 0 
 14.4565 0 0 
 14.4615 0 0 
 14.4665 0 0 
 14.4716 0 0 
 14.4765 0 0 
 14.4815 0 0 
 14.4865 0 0 
 14.4916 0 0 
 14.4965 0 0 
 14.5015 0 0 
 14.5065 0 0 
 14.5115 0 0 
 14.5165 0 0 
 14.5216 0 0 
 14.5265 0 0 
 14.5315 0 0 
 14.5366 0 0 
 14.5415 0 0 
 14.5466 0 0 
 14.5516 0 0 
 14.5566 0 0 
 14.5615 0 0 
 14.5665 0 0 
 14.5716 0 0 
 14.5765 0 0 
 14.5815 0 0 
 14.5865 0 0 
 14.5915 0 0 
 14.5965 0 0 
 14.6016 0 0 
 14.6066 0 0 
 14.6115 0 0 
 14.6166 0 0 
 14.6215 0 0 
 14.6265 0 0 
 14.6316 0 0 
 14.6366 0 0 
 14.6415 0 0 
 14.6466 0 0 
 14.6515 0 0 
 14.6566 0 0 
 14.6615 0 0 
 14.6665 0 0 
 14.6716 0 0 
 14.6765 0 0 
 14.6815 0 0 
 14.6866 0 0 
 14.6915 0 0 
 14.6965 0 0 
 14.7015 0 0 
 14.7065 0 0 
 14.7116 0 0 
 14.7165 0 0 
 14.7216 0 0 
 14.7265 0 0 
 14.7315 0 0 
 14.7365 0 0 
 14.7416 0 0 
 14.7465 0 0 
 14.7516 0 0 
 14.7565 0 0 
 14.7615 0 0 
 14.7666 0 0 
 14.7716 0 0 
 14.7765 0 0 
 14.7815 0 0 
 14.7865 0 0 
 14.7915 0 0 
 14.7965 0 0 
 14.8015 0 0 
 14.8066 0 0 
 14.8115 0 0 
 14.8165 0 0 
 14.8216 0 0 
 14.8266 0 0 
 14.8315 0 0 
 14.8365 0 0 
 14.8415 0 0 
 14.8466 0 0 
 14.8516 0 0 
 14.8566 0 0 
 14.8615 0 0 
 14.8666 0 0 
 14.8715 0 0 
 14.8765 0 0 
 14.8815 0 0 
 14.8865 0 0 
 14.8916 0 0 
 14.8965 0 0 
 14.9015 0 0 
 14.9065 0 0 
 14.9116 0 0 
 14.9166 0 0 
 14.9215 0 0 
 14.9265 0 0 
 14.9315 0 0 
 14.9365 0 0 
 14.9415 0 0 
 14.9466 0 0 
 14.9515 0 0 
 14.9565 0 0 
 14.9615 0 0 
 14.9666 0 0 
 14.9716 0 0 
 14.9766 0 0 
 14.9816 0 0 
 14.9865 0 0 
 14.9916 0 0 
 14.9965 0 0 
 15.0015 0 0 
 15.0066 0 0 
 15.0115 0 0 
 15.0165 0 0 
 15.0215 0 0 
 15.0266 0 0 
 15.0316 0 0 
 15.0365 0 0 
 15.0416 0 0 
 15.0465 0 0 
 15.0515 0 0 
 15.0565 0 0 
 15.0615 0 0 
 15.0666 0 0 
 15.0715 0 0 
 15.0766 0 0 
 15.0816 0 0 
 15.0865 0 0 
 15.0915 0 0 
 15.0965 0 0 
 15.1016 0 0 
 15.1066 0 0 
 15.1115 0 0 
 15.1166 0 0 
 15.1216 0 0 
 15.1266 0 0 
 15.1315 0 0 
 15.1366 0 0 
 15.1415 0 0 
 15.1465 0 0 
 15.1515 0 0 
 15.1568 0 0 
 15.1616 0 0 
 15.1666 0 0 
 15.1716 0 0 
 15.1766 0 0 
 15.1815 0 0 
 15.1865 0 0 
 15.1916 0 0 
 15.1966 0 0 
 15.2015 0 0 
 15.2065 0 0 
 15.2115 0 0 
 15.2166 0 0 
 15.2216 0 0 
 15.2265 0 0 
 15.2315 0 0 
 15.2366 0 0 
 15.2416 0 0 
 15.2466 0 0 
 15.2516 0 0 
 15.2566 0 0 
 15.2616 0 0 
 15.2665 0 0 
 15.2715 0 0 
 15.2766 0 0 
 15.2816 0 0 
 15.2866 0 0 
 15.2916 0 0 
 15.2966 0 0 
 15.3016 0 0 
 15.3066 0 0 
 15.3115 0 0 
 15.3166 0 0 
 15.3216 0 0 
 15.3266 0 0 
 15.3316 0 0 
 15.3366 0 0 
 15.3416 0 0 
 15.3466 0 0 
 15.3515 0 0 
 15.3565 0 0 
 15.3615 0 0 
 15.3666 0 0 
 15.3715 0 0 
 15.3766 0 0 
 15.3816 0 0 
 15.3865 0 0 
 15.3916 0 0 
 15.3965 0 0 
 15.4016 0 0 
 15.4065 0 0 
 15.4116 0 0 
 15.4166 0 0 
 15.4216 0 0 
 15.4266 0 0 
 15.4315 0 0 
 15.4365 0 0 
 15.4415 0 0 
 15.4466 0 0 
 15.4515 0 0 
 15.4565 0 0 
 15.4615 0 0 
 15.4666 0 0 
 15.4715 0 0 
 15.4766 0 0 
 15.4815 0 0 
 15.4865 0 0 
 15.4915 0 0 
 15.4965 0 0 
 15.5015 0 0 
 15.5066 0 0 
 15.5115 0 0 
 15.5165 0 0 
 15.5215 0 0 
 15.5265 0 0 
 15.5315 0 0 
 15.5365 0 0 
 15.5415 0 0 
 15.5466 0 0 
 15.5515 0 0 
 15.5566 0 0 
 15.5615 0 0 
 15.5665 0 0 
 15.5715 0 0 
 15.5765 0 0 
 15.5815 0 0 
 15.5866 0 0 
 15.5915 0 0 
 15.5965 0 0 
 15.6015 0 0 
 15.6065 0 0 
 15.6115 0 0 
 15.6167 0 0 
 15.6215 0 0 
 15.6265 0 0 
 15.6319 0 0 
 15.6366 0 0 
 15.6415 0 0 
 15.6465 0 0 
 15.6515 0 0 
 15.6565 0 0 
 15.6616 0 0 
 15.6666 0 0 
 15.6715 0 0 
 15.6765 0 0 
 15.6816 0 0 
 15.6865 0 0 
 15.6915 0 0 
 15.6966 0 0 
 15.7015 0 0 
 15.7065 0 0 
 15.7115 0 0 
 15.7166 0 0 
 15.7215 0 0 
 15.7265 0 0 
 15.7315 0 0 
 15.7365 0 0 
 15.7415 0 0 
 15.7465 0 0 
 15.7515 0 0 
 15.7566 0 0 
 15.7615 0 0 
 15.7665 0 0 
 15.7715 0 0 
 15.7765 0 0 
 15.7815 0 0 
 15.7866 0 0 
 15.7915 0 0 
 15.7965 0 0 
 15.8016 0 0 
 15.8067 0 0 
 15.8115 0 0 
 15.8166 0 0 
 15.8215 0 0 
 15.8265 0 0 
 15.8315 0 0 
 15.8366 0 0 
 15.8416 0 0 
 15.8465 0 0 
 15.8515 0 0 
 15.8565 0 0 
 15.8615 0 0 
 15.8665 0 0 
 15.8716 0 0 
 15.8765 0 0 
 15.8815 0 0 
 15.8865 0 0 
 15.8915 0 0 
 15.8965 0 0 
 15.9016 0 0 
 15.9066 0 0 
 15.9116 0 0 
 15.9165 0 0 
 15.9215 0 0 
 15.9265 0 0 
 15.9315 0 0 
 15.9365 0 0 
 15.9415 0 0 
 15.9465 0 0 
 15.9515 0 0 
 15.9565 0 0 
 15.9616 0 0 
 15.9667 0 0 
 15.9715 0 0 
 15.9765 0 0 
 15.9815 0 0 
 15.9865 0 0 
 15.9915 0 0 
 15.9965 0 0 
 16.0015 0 0 
 16.0065 0 0 
 16.0115 0 0 
 16.0165 0 0 
 16.0215 0 0 
 16.0265 0 0 
 16.0316 0 0 
 16.0365 0 0 
 16.0415 0 0 
 16.0466 0 0 
 16.0516 0 0 
 16.0566 0 0 
 16.0615 0 0 
 16.0665 0 0 
 16.0716 0 0 
 16.0765 0 0 
 16.0815 0 0 
 16.0866 0 0 
 16.0915 0 0 
 16.0965 0 0 
 16.1016 0 0 
 16.1066 0 0 
 16.1115 0 0 
 16.1165 0 0 
 16.1216 0 0 
 16.1266 0 0 
 16.1315 0 0 
 16.1365 0 0 
 16.1415 0 0 
 16.1466 0 0 
 16.1515 0 0 
 16.1565 0 0 
 16.1615 0 0 
 16.1665 0 0 
 16.1716 0 0 
 16.1765 0 0 
 16.1815 0 0 
 16.1866 0 0 
 16.1915 0 0 
 16.1965 0 0 
 16.2016 0 0 
 16.2065 0 0 
 16.2115 0 0 
 16.2165 0 0 
 16.2216 0 0 
 16.2265 0 0 
 16.2315 0 0 
 16.2365 0 0 
 16.2416 0 0 
 16.2465 0 0 
 16.2515 0 0 
 16.2566 0 0 
 16.2616 0 0 
 16.2666 0 0 
 16.2715 0 0 
 16.2766 0 0 
 16.2816 0 0 
 16.2867 0 0 
 16.2916 0 0 
 16.2965 0 0 
 16.3016 0 0 
 16.3065 0 0 
 16.3116 0 0 
 16.3166 0 0 
 16.3215 0 0 
 16.3265 0 0 
 16.3315 0 0 
 16.3365 0 0 
 16.3416 0 0 
 16.3465 0 0 
 16.3515 0 0 
 16.3566 0 0 
 16.3615 0 0 
 16.3666 0 0 
 16.3716 0 0 
 16.3765 0 0 
 16.3815 0 0 
 16.3866 0 0 
 16.3915 0 0 
 16.3965 0 0 
 16.4015 0 0 
 16.4065 0 0 
 16.4115 0 0 
 16.4165 0 0 
 16.4215 0 0 
 16.4266 0 0 
 16.4316 0 0 
 16.4366 0 0 
 16.4415 0 0 
 16.4465 0 0 
 16.4515 0 0 
 16.4566 0 0 
 16.4615 0 0 
 16.4665 0 0 
 16.4716 0 0 
 16.4765 0 0 
 16.4815 0 0 
 16.4865 0 0 
 16.4916 0 0 
 16.4965 0 0 
 16.5016 0 0 
 16.5065 0 0 
 16.5115 0 0 
 16.5166 0 0 
 16.5215 0 0 
 16.5266 0 0 
 16.5316 0 0 
 16.5365 0 0 
 16.5415 0 0 
 16.5465 0 0 
 16.5515 0 0 
 16.5566 0 0 
 16.5615 0 0 
 16.5666 0 0 
 16.5716 0 0 
 16.5766 0 0 
 16.5815 0 0 
 16.5866 0 0 
 16.5915 0 0 
 16.5965 0 0 
 16.6015 0 0 
 16.6065 0 0 
 16.6115 0 0 
 16.6165 0 0 
 16.6215 0 0 
 16.6265 0 0 
 16.6315 0 0 
 16.6365 0 0 
 16.6415 0 0 
 16.6465 0 0 
 16.6515 0 0 
 16.6566 0 0 
 16.6615 0 0 
 16.6665 0 0 
 16.6715 0 0 
 16.6765 0 0 
 16.6815 0 0 
 16.6865 0 0 
 16.6915 0 0 
 16.6965 0 0 
 16.7015 0 0 
 16.7066 0 0 
 16.7116 0 0 
 16.7165 0 0 
 16.7215 0 0 
 16.7266 0 0 
 16.7315 0 0 
 16.7365 0 0 
 16.7415 0 0 
 16.7465 0 0 
 16.7516 0 0 
 16.7565 0 0 
 16.7616 0 0 
 16.7666 0 0 
 16.7716 0 0 
 16.7765 0 0 
 16.7815 0 0 
 16.7865 0 0 
 16.7915 0 0 
 16.7965 0 0 
 16.8015 0 0 
 16.8065 0 0 
 16.8115 0 0 
 16.8165 0 0 
 16.8216 0 0 
 16.8265 0 0 
 16.8316 0 0 
 16.8366 0 0 
 16.8415 0 0 
 16.8466 0 0 
 16.8516 0 0 
 16.8565 0 0 
 16.8616 0 0 
 16.8665 0 0 
 16.8716 0 0 
 16.8765 0 0 
 16.8815 0 0 
 16.8866 0 0 
 16.8915 0 0 
 16.8965 0 0 
 16.9016 0 0 
 16.9066 0 0 
 16.9116 0 0 
 16.9165 0 0 
 16.9216 0 0 
 16.9266 0 0 
 16.9316 0 0 
 16.9366 0 0 
 16.9415 0 0 
 16.9467 0 0 
 16.9516 0 0 
 16.9566 0 0 
 16.9616 0 0 
 16.9666 0 0 
 16.9716 0 0 
 16.9766 0 0 
 16.9815 0 0 
 16.9866 0 0 
 16.9915 0 0 
 16.9965 0 0 
 17.0016 0 0 
 17.0065 0 0 
 17.0116 0 0 
 17.0165 0 0 
 17.0215 0 0 
 17.0265 0 0 
 17.0315 0 0 
 17.0365 0 0 
 17.0416 0 0 
 17.0466 0 0 
 17.0515 0 0 
 17.0565 0 0 
 17.0616 0 0 
 17.0665 0 0 
 17.0715 0 0 
 17.0765 0 0 
 17.0815 0 0 
 17.0866 0 0 
 17.0916 0 0 
 17.0966 0 0 
 17.1015 0 0 
 17.1065 0 0 
 17.1115 0 0 
 17.1166 0 0 
 17.1216 0 0 
 17.1266 0 0 
 17.1315 0 0 
 17.1365 0 0 
 17.1416 0 0 
 17.1466 0 0 
 17.1516 0 0 
 17.1566 0 0 
 17.1615 0 0 
 17.1665 0 0 
 17.1716 0 0 
 17.1765 0 0 
 17.1815 0 0 
 17.1866 0 0 
 17.1915 0 0 
 17.1965 0 0 
 17.2016 0 0 
 17.2066 0 0 
 17.2116 0 0 
 17.2165 0 0 
 17.2216 0 0 
 17.2265 0 0 
 17.2316 0 0 
 17.2366 0 0 
 17.2416 0 0 
 17.2466 0 0 
 17.2515 0 0 
 17.2566 0 0 
 17.2615 0 0 
 17.2665 0 0 
 17.2716 0 0 
 17.2766 0 0 
 17.2816 0 0 
 17.2865 0 0 
 17.2915 0 0 
 17.2966 0 0 
 17.3015 0 0 
 17.3066 0 0 
 17.3115 0 0 
 17.3165 0 0 
 17.3215 0 0 
 17.3266 0 0 
 17.3316 0 0 
 17.3365 0 0 
 17.3415 0 0 
 17.3466 0 0 
 17.3516 0 0 
 17.3566 0 0 
 17.3616 0 0 
 17.3665 0 0 
 17.3715 0 0 
 17.3765 0 0 
 17.3816 0 0 
 17.3865 0 0 
 17.3915 0 0 
 17.3965 0 0 
 17.4015 0 0 
 17.4066 0 0 
 17.4115 0 0 
 17.4165 0 0 
 17.4215 0 0 
 17.4267 0 0 
 17.4315 0 0 
 17.4365 0 0 
 17.4416 0 0 
 17.4465 0 0 
 17.4515 0 0 
 17.4566 0 0 
 17.4616 0 0 
 17.4665 0 0 
 17.4715 0 0 
 17.4765 0 0 
 17.4815 0 0 
 17.4866 0 0 
 17.4915 0 0 
 17.4966 0 0 
 17.5015 0 0 
 17.5066 0 0 
 17.5115 0 0 
 17.5165 0 0 
 17.5215 0 0 
 17.5265 0 0 
 17.5315 0 0 
 17.5365 0 0 
 17.5415 0 0 
 17.5466 0 0 
 17.5515 0 0 
 17.5565 0 0 
 17.5615 0 0 
 17.5667 0 0 
 17.5715 0 0 
 17.5765 0 0 
 17.5815 0 0 
 17.5865 0 0 
 17.5916 0 0 
 17.5965 0 0 
 17.6015 0 0 
 17.6065 0 0 
 17.6115 0 0 
 17.6165 0 0 
 17.6215 0 0 
 17.6266 0 0 
 17.6315 0 0 
 17.6365 0 0 
 17.6415 0 0 
 17.6465 0 0 
 17.6515 0 0 
 17.6565 0 0 
 17.6615 0 0 
 17.6667 0 0 
 17.6716 0 0 
 17.6765 0 0 
 17.6816 0 0 
 17.6865 0 0 
 17.6916 0 0 
 17.6965 0 0 
 17.7015 0 0 
 17.7065 0 0 
 17.7117 0 0 
 17.7166 0 0 
 17.7215 0 0 
 17.7265 0 0 
 17.7315 0 0 
 17.7366 0 0 
 17.7415 0 0 
 17.7465 0 0 
 17.7516 0 0 
 17.7565 0 0 
 17.7615 0 0 
 17.7666 0 0 
 17.7716 0 0 
 17.7766 0 0 
 17.7816 0 0 
 17.7866 0 0 
 17.7915 0 0 
 17.7966 0 0 
 17.8015 0 0 
 17.8065 0 0 
 17.8115 0 0 
 17.8166 0 0 
 17.8216 0 0 
 17.8266 0 0 
 17.8316 0 0 
 17.8366 0 0 
 17.8416 0 0 
 17.8466 0 0 
 17.8515 0 0 
 17.8565 0 0 
 17.8616 0 0 
 17.8665 0 0 
 17.8716 0 0 
 17.8766 0 0 
 17.8815 0 0 
 17.8866 0 0 
 17.8916 0 0 
 17.8966 0 0 
 17.9015 0 0 
 17.9066 0 0 
 17.9115 0 0 
 17.9165 0 0 
 17.9215 0 0 
 17.9265 0 0 
 17.9315 0 0 
 17.9365 0 0 
 17.9416 0 0 
 17.9466 0 0 
 17.9515 0 0 
 17.9565 0 0 
 17.9615 0 0 
 17.9665 0 0 
 17.9716 0 0 
 17.9765 0 0 
 17.9815 0 0 
 17.9865 0 0 
 17.9915 0 0 
 17.9965 0 0 
 18.0016 0 0 
 18.0065 0 0 
 18.0115 0 0 
 18.0166 0 0 
 18.0216 0 0 
 18.0266 0 0 
 18.0316 0 0 
 18.0365 0 0 
 18.0415 0 0 
 18.0466 0 0 
 18.0515 0 0 
 18.0566 0 0 
 18.0616 0 0 
 18.0666 0 0 
 18.0715 0 0 
 18.0766 0 0 
 18.0816 0 0 
 18.0866 0 0 
 18.0915 0 0 
 18.0965 0 0 
 18.1015 0 0 
 18.1066 0 0 
 18.1116 0 0 
 18.1165 0 0 
 18.1216 0 0 
 18.1266 0 0 
 18.1316 0 0 
 18.1365 0 0 
 18.1416 0 0 
 18.1465 0 0 
 18.1515 0 0 
 18.1565 0 0 
 18.1615 0 0 
 18.1666 0 0 
 18.1715 0 0 
 18.1766 0 0 
 18.1815 0 0 
 18.1866 0 0 
 18.1915 0 0 
 18.1966 0 0 
 18.2015 0 0 
 18.2065 0 0 
 18.2116 0 0 
 18.2165 0 0 
 18.2216 0 0 
 18.2265 0 0 
 18.2316 0 0 
 18.2365 0 0 
 18.2415 0 0 
 18.2465 0 0 
 18.2516 0 0 
 18.2566 0 0 
 18.2615 0 0 
 18.2665 0 0 
 18.2715 0 0 
 18.2766 0 0 
 18.2815 0 0 
 18.2866 0 0 
 18.2915 0 0 
 18.2966 0 0 
 18.3015 0 0 
 18.3066 0 0 
 18.3116 0 0 
 18.3166 0 0 
 18.3216 0 0 
 18.3265 0 0 
 18.3316 0 0 
 18.3366 0 0 
 18.3416 0 0 
 18.3466 0 0 
 18.3516 0 0 
 18.3565 0 0 
 18.3615 0 0 
 18.3665 0 0 
 18.3717 0 0 
 18.3767 0 0 
 18.3816 0 0 
 18.3866 0 0 
 18.3916 0 0 
 18.3965 0 0 
 18.4015 0 0 
 18.4066 0 0 
 18.4115 0 0 
 18.4165 0 0 
 18.4215 0 0 
 18.4265 0 0 
 18.4316 0 0 
 18.4366 0 0 
 18.4416 0 0 
 18.4465 0 0 
 18.4515 0 0 
 18.4565 0 0 
 18.4615 0 0 
 18.4666 0 0 
 18.4716 0 0 
 18.4766 0 0 
 18.4815 0 0 
 18.4866 0 0 
 18.4916 0 0 
 18.4965 0 0 
 18.5015 0 0 
 18.5066 0 0 
 18.5115 0 0 
 18.5165 0 0 
 18.5215 0 0 
 18.5266 0 0 
 18.5316 0 0 
 18.5366 0 0 
 18.5415 0 0 
 18.5466 0 0 
 18.5515 0 0 
 18.5565 0 0 
 18.5615 0 0 
 18.5666 0 0 
 18.5715 0 0 
 18.5766 0 0 
 18.5817 0 0 
 18.5865 0 0 
 18.5915 0 0 
 18.5967 0 0 
 18.6016 0 0 
 18.6066 0 0 
 18.6116 0 0 
 18.6166 0 0 
 18.6216 0 0 
 18.6265 0 0 
 18.6315 0 0 
 18.6365 0 0 
 18.6415 0 0 
 18.6467 0 0 
 18.6516 0 0 
 18.6565 0 0 
 18.6615 0 0 
 18.6665 0 0 
 18.6715 0 0 
 18.6766 0 0 
 18.6815 0 0 
 18.6867 0 0 
 18.6916 0 0 
 18.6965 0 0 
 18.7016 0 0 
 18.7067 0 0 
 18.7115 0 0 
 18.7165 0 0 
 18.7215 0 0 
 18.7265 0 0 
 18.7315 0 0 
 18.7366 0 0 
 18.7416 0 0 
 18.7466 0 0 
 18.7515 0 0 
 18.7566 0 0 
 18.7615 0 0 
 18.7665 0 0 
 18.7715 0 0 
 18.7766 0 0 
 18.7815 0 0 
 18.7866 0 0 
 18.7915 0 0 
 18.7965 0 0 
 18.8016 0 0 
 18.8065 0 0 
 18.8116 0 0 
 18.8166 0 0 
 18.8215 0 0 
 18.8265 0 0 
 18.8316 0 0 
 18.8366 0 0 
 18.8416 0 0 
 18.8466 0 0 
 18.8516 0 0 
 18.8565 0 0 
 18.8615 0 0 
 18.8665 0 0 
 18.8716 0 0 
 18.8766 0 0 
 18.8816 0 0 
 18.8866 0 0 
 18.8915 0 0 
 18.8966 0 0 
 18.9016 0 0 
 18.9065 0 0 
 18.9115 0 0 
 18.9165 0 0 
 18.9215 0 0 
 18.9265 0 0 
 18.9315 0 0 
 18.9366 0 0 
 18.9415 0 0 
 18.9465 0 0 
 18.9515 0 0 
 18.9565 0 0 
 18.9616 0 0 
 18.9665 0 0 
 18.9715 0 0 
 18.9765 0 0 
 18.9816 0 0 
 18.9865 0 0 
 18.9916 0 0 
 18.9966 0 0 
 19.0015 0 0 
 19.0065 0 0 
 19.0115 0 0 
 19.0165 0 0 
 19.0217 0 0 
 19.0267 0 0 
